substance,as_of,method,score,threshold,alarm
Lorazepam,2022-01-01,NB-Trend,0.7907963306204956,1.96,False
MDA,2022-01-01,NB-Trend,0.2461149355572576,1.96,False
MDMA,2022-01-01,NB-Trend,-0.18653986492065466,1.96,False
Memantine,2022-01-01,NB-Trend,0.7068302208268075,1.96,False
Methadone,2022-01-01,NB-Trend,-2.7945479354382763,1.96,False
Methamphetamine,2022-01-01,NB-Trend,3.8743396704523687,1.96,True
Methocarbamol,2022-01-01,NB-Trend,0.4998044400729969,1.96,False
Metoprolol,2022-01-01,NB-Trend,0.9180782551801663,1.96,False
Midazolam,2022-01-01,NB-Trend,0.289961133469581,1.96,False
Mirtazapine,2022-01-01,NB-Trend,-0.19680713973029984,1.96,False
Mitragynine,2022-01-01,NB-Trend,-0.642658052838416,1.96,False
Morphine,2022-01-01,NB-Trend,-5.000930294658796,1.96,False
Nitrous oxide,2022-01-01,NB-Trend,-0.5289083021858059,1.96,False
Olanzapine,2022-01-01,NB-Trend,-0.31194770172609754,1.96,False
Oxycodone,2022-01-01,NB-Trend,-2.532357200297857,1.96,False
Oxymorphone,2022-01-01,NB-Trend,-0.3066522954988159,1.96,False
PCP,2022-01-01,NB-Trend,2.1195441584248655,1.96,True
Paliperidone,2022-01-01,NB-Trend,0.4998044400729969,1.96,False
Paroxetine,2022-01-01,NB-Trend,-1.185315364461203,1.96,False
Pentobarbital,2022-01-01,NB-Trend,-1.4085886939484544,1.96,False
Phenobarbital,2022-01-01,NB-Trend,0.15409408884206813,1.96,False
Promethazine,2022-01-01,NB-Trend,-1.6803935977226492,1.96,False
Propranolol,2022-01-01,NB-Trend,-0.6607152384100572,1.96,False
Psilocin,2022-01-01,NB-Trend,0.7548804325954934,1.96,False
Quetiapine,2022-01-01,NB-Trend,-0.5290630233845083,1.96,False
Sertraline,2022-01-01,NB-Trend,-0.8701911028684634,1.96,False
Temazepam,2022-01-01,NB-Trend,-0.541896671335457,1.96,False
Tramadol,2022-01-01,NB-Trend,-0.49395447729771985,1.96,False
Trazodone,2022-01-01,NB-Trend,-1.1536948992692317,1.96,False
Valproic Acid,2022-01-01,NB-Trend,0.9180782551801663,1.96,False
Venlafaxine,2022-01-01,NB-Trend,-0.10173578247984925,1.96,False
Verapamil,2022-01-01,NB-Trend,0.9180782551801663,1.96,False
Vilazodone,2022-01-01,NB-Trend,0.7548804325954934,1.96,False
Zolpidem,2022-01-01,NB-Trend,-1.4203762493962753,1.96,False
para-Fluorofentanyl,2022-01-01,NB-Trend,3.643632569415171,1.96,True
"1,1-Difluoroethane",2022-04-01,NB-Trend,1.1882256505070787,1.96,False
25B-NBOH,2022-04-01,NB-Trend,0.011685557930188167,1.96,False
4-ANPP,2022-04-01,NB-Trend,0.33922600964203237,1.96,False
Acetaminophen,2022-04-01,NB-Trend,0.37581836847770056,1.96,False
Acetyl fentanyl,2022-04-01,NB-Trend,1.511936184026357,1.96,False
Acryl fentanyl,2022-04-01,NB-Trend,0.011685557930188167,1.96,False
Alprazolam,2022-04-01,NB-Trend,-0.13133095517825727,1.96,False
Amitriptyline,2022-04-01,NB-Trend,-1.5250881739406474,1.96,False
Amlodipine,2022-04-01,NB-Trend,1.4046739822203358,1.96,False
Amphetamine,2022-04-01,NB-Trend,0.2699954162565367,1.96,False
Baclofen,2022-04-01,NB-Trend,-0.8324339483245315,1.96,False
Benztropine,2022-04-01,NB-Trend,0.36644493198249173,1.96,False
Benzylfentanyl,2022-04-01,NB-Trend,0.011685557930188167,1.96,False
Bupropion,2022-04-01,NB-Trend,-0.16868231071087889,1.96,False
Buspirone,2022-04-01,NB-Trend,0.5481203543646643,1.96,False
Carbon monoxide,2022-04-01,NB-Trend,0.011685557930188167,1.96,False
Carisoprodol,2022-04-01,NB-Trend,-0.12776079572108867,1.96,False
Chlorcyclizine,2022-04-01,NB-Trend,1.191817634889019,1.96,False
Chlordiazepoxide,2022-04-01,NB-Trend,-1.8075936681235811,1.96,False
Chlorpheniramine,2022-04-01,NB-Trend,0.9240035245818429,1.96,False
Citalopram,2022-04-01,NB-Trend,-1.0878321644316984,1.96,False
Clonazepam,2022-04-01,NB-Trend,-0.29107442925248717,1.96,False
Clonazolam,2022-04-01,NB-Trend,0.9331292579478726,1.96,False
Clonidine,2022-04-01,NB-Trend,-0.4798649075957683,1.96,False
Clozapine,2022-04-01,NB-Trend,-1.8052096030874063,1.96,False
Cocaine,2022-04-01,NB-Trend,-0.401976316247601,1.96,False
Codeine,2022-04-01,NB-Trend,0.21718422271354193,1.96,False
Cyclobenzaprine,2022-04-01,NB-Trend,-1.6749676244918075,1.96,False
Deoxymethoxetamine,2022-04-01,NB-Trend,0.011685557930188167,1.96,False
Dextromethorphan,2022-04-01,NB-Trend,-0.6968193841006378,1.96,False
Diazepam,2022-04-01,NB-Trend,-1.369300966479763,1.96,False
Diphenhydramine,2022-04-01,NB-Trend,-1.745074243636494,1.96,False
Doxepin,2022-04-01,NB-Trend,-1.1300418415123135,1.96,False
Doxylamine,2022-04-01,NB-Trend,-0.7751028736212323,1.96,False
Duloxetine,2022-04-01,NB-Trend,-0.964388424228967,1.96,False
Ephedrine,2022-04-01,NB-Trend,-1.2695260045943755,1.96,False
Ethanol,2022-04-01,NB-Trend,-1.6518323667991637,1.96,False
Etizolam,2022-04-01,NB-Trend,-3.508666093759073,1.96,False
Fentanyl,2022-04-01,NB-Trend,7.538092931348574,1.96,True
Flualprazolam,2022-04-01,NB-Trend,-1.2488021089487429,1.96,False
Flubromazolam,2022-04-01,NB-Trend,0.5721556219248483,1.96,False
Fluoxetine,2022-04-01,NB-Trend,-1.1978898067184485,1.96,False
GHB,2022-04-01,NB-Trend,-0.29317124768434294,1.96,False
Gabapentin,2022-04-01,NB-Trend,-0.9674009568943966,1.96,False
Guanfacine,2022-04-01,NB-Trend,0.5288426168814035,1.96,False
Heroin,2022-04-01,NB-Trend,-9.36136115600955,1.96,False
Hydrocodone,2022-04-01,NB-Trend,-1.9848691548075768,1.96,False
Hydromorphone,2022-04-01,NB-Trend,-1.2060722067458614,1.96,False
Hydroxychloroquine,2022-04-01,NB-Trend,-1.1570510043522233,1.96,False
Hydroxyzine,2022-04-01,NB-Trend,-0.3372859355938434,1.96,False
Insulin,2022-04-01,NB-Trend,0.7751397292587906,1.96,False
Ketamine,2022-04-01,NB-Trend,0.303846462703268,1.96,False
Lamotrigine,2022-04-01,NB-Trend,-0.8037178942925813,1.96,False
Levamisole,2022-04-01,NB-Trend,1.3875703117023783,1.96,False
Lidocaine,2022-04-01,NB-Trend,0.7751397292587906,1.96,False
Loperamide,2022-04-01,NB-Trend,0.5288426168814035,1.96,False
Lorazepam,2022-04-01,NB-Trend,0.38617710391177323,1.96,False
MDA,2022-04-01,NB-Trend,-0.24851726985601394,1.96,False
MDMA,2022-04-01,NB-Trend,-0.8922282476473568,1.96,False
MMC,2022-04-01,NB-Trend,0.011685557930188167,1.96,False
Memantine,2022-04-01,NB-Trend,0.3392260096420312,1.96,False
Methadone,2022-04-01,NB-Trend,-3.1243325485504654,1.96,False
Methamphetamine,2022-04-01,NB-Trend,3.765031045980777,1.96,True
Metoprolol,2022-04-01,NB-Trend,1.3067383099584648,1.96,False
Mirtazapine,2022-04-01,NB-Trend,0.47383123034311225,1.96,False
Mitragynine,2022-04-01,NB-Trend,0.1260582106562946,1.96,False
Morphine,2022-04-01,NB-Trend,-4.949211231337847,1.96,False
Olanzapine,2022-04-01,NB-Trend,0.11986604718025394,1.96,False
Oxycodone,2022-04-01,NB-Trend,-2.6312823795559073,1.96,False
Oxymorphone,2022-04-01,NB-Trend,-0.13091726963910072,1.96,False
PCP,2022-04-01,NB-Trend,2.1897566771900054,1.96,True
Paroxetine,2022-04-01,NB-Trend,-0.6146910619133961,1.96,False
Pentobarbital,2022-04-01,NB-Trend,-1.5383417214810133,1.96,False
Phenobarbital,2022-04-01,NB-Trend,-0.24672179167315614,1.96,False
Promethazine,2022-04-01,NB-Trend,-1.608148521362505,1.96,False
Propranolol,2022-04-01,NB-Trend,-1.1570510043522222,1.96,False
Pseudoephedrine,2022-04-01,NB-Trend,-0.6253729353613731,1.96,False
Psilocin,2022-04-01,NB-Trend,0.5288426168814035,1.96,False
Quetiapine,2022-04-01,NB-Trend,-0.23537766130384413,1.96,False
Sertraline,2022-04-01,NB-Trend,-0.9467572277879364,1.96,False
Temazepam,2022-04-01,NB-Trend,-0.44086698437080296,1.96,False
Topiramate,2022-04-01,NB-Trend,0.011685557930188167,1.96,False
Tramadol,2022-04-01,NB-Trend,-0.1546144301080667,1.96,False
Trazodone,2022-04-01,NB-Trend,-0.6178130654129845,1.96,False
Valproic Acid,2022-04-01,NB-Trend,0.7751397292587906,1.96,False
Venlafaxine,2022-04-01,NB-Trend,-0.18068104952864622,1.96,False
Verapamil,2022-04-01,NB-Trend,0.7751397292587906,1.96,False
Vilazodone,2022-04-01,NB-Trend,0.5288426168814035,1.96,False
Zolpidem,2022-04-01,NB-Trend,-0.9706826417431615,1.96,False
para-Fluorofentanyl,2022-04-01,NB-Trend,5.068152134811229,1.96,True
"1,1-Difluoroethane",2022-07-01,NB-Trend,0.4468644328664538,1.96,False
25B-NBOH,2022-07-01,NB-Trend,0.9122604180265992,1.96,False
Acetaminophen,2022-07-01,NB-Trend,0.18506684242483243,1.96,False
Acetyl fentanyl,2022-07-01,NB-Trend,1.7078032742838407,1.96,False
Acryl fentanyl,2022-07-01,NB-Trend,1.2820442053440244,1.96,False
Alprazolam,2022-07-01,NB-Trend,-1.1149569986549688,1.96,False
Amlodipine,2022-07-01,NB-Trend,0.7088461443464945,1.96,False
Amphetamine,2022-07-01,NB-Trend,0.05883727888214647,1.96,False
Baclofen,2022-07-01,NB-Trend,-1.0732249171419996,1.96,False
Benztropine,2022-07-01,NB-Trend,0.8971230216180653,1.96,False
Benzylfentanyl,2022-07-01,NB-Trend,0.9122604180265992,1.96,False
Bromazolam,2022-07-01,NB-Trend,0.9393228745589381,1.96,False
Buprenorphine,2022-07-01,NB-Trend,0.2440908558447008,1.96,False
Bupropion,2022-07-01,NB-Trend,-0.32163983523288897,1.96,False
Buspirone,2022-07-01,NB-Trend,0.14826613848048273,1.96,False
Carbon monoxide,2022-07-01,NB-Trend,0.9122604180265992,1.96,False
Carisoprodol,2022-07-01,NB-Trend,0.43923558385617273,1.96,False
Chlorcyclizine,2022-07-01,NB-Trend,0.6000003524669716,1.96,False
Chlordiazepoxide,2022-07-01,NB-Trend,-0.3685216092092783,1.96,False
Chlorpheniramine,2022-07-01,NB-Trend,0.7754704667060363,1.96,False
Chlorpromazine,2022-07-01,NB-Trend,0.011638292599460252,1.96,False
Citalopram,2022-07-01,NB-Trend,-1.3466507042372284,1.96,False
Clonazepam,2022-07-01,NB-Trend,-0.845433929506549,1.96,False
Clonazolam,2022-07-01,NB-Trend,0.5635937785453212,1.96,False
Clonidine,2022-07-01,NB-Trend,-0.8092738685527641,1.96,False
Clozapine,2022-07-01,NB-Trend,-1.5337972978828676,1.96,False
Cocaine,2022-07-01,NB-Trend,-0.3879317884140624,1.96,False
Codeine,2022-07-01,NB-Trend,0.09630880857373637,1.96,False
Cyclobenzaprine,2022-07-01,NB-Trend,-1.678896208208563,1.96,False
Deoxymethoxetamine,2022-07-01,NB-Trend,0.9122604180265992,1.96,False
Dextromethorphan,2022-07-01,NB-Trend,-0.8645847176965028,1.96,False
Diazepam,2022-07-01,NB-Trend,-0.7879989750740558,1.96,False
Diphenhydramine,2022-07-01,NB-Trend,-1.922910268426559,1.96,False
Doxepin,2022-07-01,NB-Trend,-0.34154669014926853,1.96,False
Doxylamine,2022-07-01,NB-Trend,0.5602052937635377,1.96,False
Duloxetine,2022-07-01,NB-Trend,0.1904627586124915,1.96,False
Eszopiclone,2022-07-01,NB-Trend,0.011638292599460252,1.96,False
Ethanol,2022-07-01,NB-Trend,-2.7483869317994976,1.96,False
Etizolam,2022-07-01,NB-Trend,-4.69843281684175,1.96,False
Fentanyl,2022-07-01,NB-Trend,5.62854083886064,1.96,True
Flualprazolam,2022-07-01,NB-Trend,-2.0792376600881393,1.96,False
Flubromazolam,2022-07-01,NB-Trend,0.558020626576413,1.96,False
Fluoxetine,2022-07-01,NB-Trend,0.06315202027995778,1.96,False
GHB,2022-07-01,NB-Trend,0.06428853305836277,1.96,False
Gabapentin,2022-07-01,NB-Trend,-1.0259439029843869,1.96,False
Heroin,2022-07-01,NB-Trend,-9.23945332288648,1.96,False
Hydrocodone,2022-07-01,NB-Trend,-1.3492392086671499,1.96,False
Hydromorphone,2022-07-01,NB-Trend,-1.2800398526190584,1.96,False
Hydroxychloroquine,2022-07-01,NB-Trend,-0.7477453479307272,1.96,False
Hydroxyzine,2022-07-01,NB-Trend,-0.44903997105842974,1.96,False
Insulin,2022-07-01,NB-Trend,0.5366955719869384,1.96,False
Ketamine,2022-07-01,NB-Trend,2.4596855870463457,1.96,True
Lamotrigine,2022-07-01,NB-Trend,-1.106431339862243,1.96,False
Levamisole,2022-07-01,NB-Trend,0.81792155667665,1.96,False
Lidocaine,2022-07-01,NB-Trend,1.219387905095426,1.96,False
Lorazepam,2022-07-01,NB-Trend,0.32298210954414824,1.96,False
MDMA,2022-07-01,NB-Trend,-1.5751537248013008,1.96,False
MMC,2022-07-01,NB-Trend,0.9122604180265992,1.96,False
Memantine,2022-07-01,NB-Trend,-0.06417712892483808,1.96,False
Methadone,2022-07-01,NB-Trend,-3.6189952671141072,1.96,False
Methamphetamine,2022-07-01,NB-Trend,3.445014135774519,1.96,True
Metoprolol,2022-07-01,NB-Trend,1.09668085287195,1.96,False
Midazolam,2022-07-01,NB-Trend,0.43923558385617245,1.96,False
Mirtazapine,2022-07-01,NB-Trend,-0.08609016843123166,1.96,False
Mitragynine,2022-07-01,NB-Trend,0.6984905995914967,1.96,False
Morphine,2022-07-01,NB-Trend,-5.427999281211856,1.96,False
Olanzapine,2022-07-01,NB-Trend,-0.16170827570361504,1.96,False
Oxycodone,2022-07-01,NB-Trend,-2.6867823776708453,1.96,False
Oxymorphone,2022-07-01,NB-Trend,0.1776598195986419,1.96,False
PCP,2022-07-01,NB-Trend,1.04319954898443,1.96,False
Paroxetine,2022-07-01,NB-Trend,-0.5432923014704953,1.96,False
Pentobarbital,2022-07-01,NB-Trend,-0.9558649462690111,1.96,False
Phenobarbital,2022-07-01,NB-Trend,-0.6709011012062737,1.96,False
Promethazine,2022-07-01,NB-Trend,-1.625904284203884,1.96,False
Propranolol,2022-07-01,NB-Trend,-0.7582471900276884,1.96,False
Pseudoephedrine,2022-07-01,NB-Trend,-1.0102133395914197,1.96,False
Quetiapine,2022-07-01,NB-Trend,-0.3130848759510604,1.96,False
Salicylate,2022-07-01,NB-Trend,0.5635937785453224,1.96,False
Sertraline,2022-07-01,NB-Trend,-1.0555368649640569,1.96,False
Temazepam,2022-07-01,NB-Trend,-1.365559147245171,1.96,False
Topiramate,2022-07-01,NB-Trend,1.2820442053440244,1.96,False
Tramadol,2022-07-01,NB-Trend,1.302953196811859,1.96,False
Trazodone,2022-07-01,NB-Trend,-1.2479466515164483,1.96,False
Valproic Acid,2022-07-01,NB-Trend,0.5366955719869384,1.96,False
Venlafaxine,2022-07-01,NB-Trend,-0.23356107118818023,1.96,False
Verapamil,2022-07-01,NB-Trend,0.5366955719869384,1.96,False
Zolpidem,2022-07-01,NB-Trend,-1.2447523009914956,1.96,False
para-Fluorofentanyl,2022-07-01,NB-Trend,4.17888477565025,1.96,True
"1,1-Difluoroethane",2022-10-01,NB-Trend,-0.1625352350850933,1.96,False
25B-NBOH,2022-10-01,NB-Trend,0.8152913612838272,1.96,False
Acetaminophen,2022-10-01,NB-Trend,0.2633027188981698,1.96,False
Acetyl fentanyl,2022-10-01,NB-Trend,1.5257852943855832,1.96,False
Acryl fentanyl,2022-10-01,NB-Trend,1.2619513212419105,1.96,False
Alprazolam,2022-10-01,NB-Trend,-1.1820348016760973,1.96,False
Amitriptyline,2022-10-01,NB-Trend,-2.2277928215528746,1.96,False
Amlodipine,2022-10-01,NB-Trend,1.3333163199258573,1.96,False
Amphetamine,2022-10-01,NB-Trend,0.7354569418173793,1.96,False
Baclofen,2022-10-01,NB-Trend,1.2619513212419102,1.96,False
Benztropine,2022-10-01,NB-Trend,1.4058941021056997,1.96,False
Benzylfentanyl,2022-10-01,NB-Trend,0.8152913612838272,1.96,False
Bromazolam,2022-10-01,NB-Trend,0.648977996670234,1.96,False
Buprenorphine,2022-10-01,NB-Trend,0.25828256364739477,1.96,False
Bupropion,2022-10-01,NB-Trend,-0.15327122648987868,1.96,False
Carbidopa,2022-10-01,NB-Trend,0.012007289231008007,1.96,False
Carbon monoxide,2022-10-01,NB-Trend,0.8152913612838272,1.96,False
Carisoprodol,2022-10-01,NB-Trend,0.7783992224026134,1.96,False
Chlorcyclizine,2022-10-01,NB-Trend,0.1702880750189105,1.96,False
Chlordiazepoxide,2022-10-01,NB-Trend,-0.49373960555786806,1.96,False
Chlorpheniramine,2022-10-01,NB-Trend,0.5918251336243897,1.96,False
Chlorpromazine,2022-10-01,NB-Trend,0.935757791728415,1.96,False
Citalopram,2022-10-01,NB-Trend,-2.4112526037391264,1.96,False
Clonazepam,2022-10-01,NB-Trend,-1.131810047606539,1.96,False
Clonazolam,2022-10-01,NB-Trend,0.24324590902486803,1.96,False
Clozapine,2022-10-01,NB-Trend,-1.1666108563668152,1.96,False
Cocaine,2022-10-01,NB-Trend,-0.19356042820715819,1.96,False
Codeine,2022-10-01,NB-Trend,0.08102252208160779,1.96,False
Cyclobenzaprine,2022-10-01,NB-Trend,-1.439297613101665,1.96,False
Deoxymethoxetamine,2022-10-01,NB-Trend,0.8152913612838272,1.96,False
Dextromethorphan,2022-10-01,NB-Trend,-0.8295726859785014,1.96,False
Diazepam,2022-10-01,NB-Trend,-0.529120711354369,1.96,False
Diphenhydramine,2022-10-01,NB-Trend,-2.4687570212590852,1.96,False
Dipyrone,2022-10-01,NB-Trend,0.012007289231008007,1.96,False
Doxepin,2022-10-01,NB-Trend,-0.9019972572174283,1.96,False
Doxylamine,2022-10-01,NB-Trend,1.3856138850148967,1.96,False
Duloxetine,2022-10-01,NB-Trend,0.5439143902370933,1.96,False
Ephedrine,2022-10-01,NB-Trend,0.04092497742387489,1.96,False
Eszopiclone,2022-10-01,NB-Trend,0.935757791728415,1.96,False
Ethanol,2022-10-01,NB-Trend,-2.860634773014599,1.96,False
Etizolam,2022-10-01,NB-Trend,-4.840248846628702,1.96,False
Fentanyl,2022-10-01,NB-Trend,6.054817098446398,1.96,True
Flualprazolam,2022-10-01,NB-Trend,-2.834714689499289,1.96,False
Flubromazolam,2022-10-01,NB-Trend,-0.0479614569374777,1.96,False
Fluoxetine,2022-10-01,NB-Trend,0.018914131817801445,1.96,False
GHB,2022-10-01,NB-Trend,0.06683020897338235,1.96,False
Gabapentin,2022-10-01,NB-Trend,-0.8371394836318158,1.96,False
Heroin,2022-10-01,NB-Trend,-9.440858537155236,1.96,False
Hydrocodone,2022-10-01,NB-Trend,-0.31268808830840616,1.96,False
Hydromorphone,2022-10-01,NB-Trend,-0.7514404945193716,1.96,False
Hydroxychloroquine,2022-10-01,NB-Trend,0.033415103844413055,1.96,False
Hydroxyzine,2022-10-01,NB-Trend,-0.5450943605801079,1.96,False
Ketamine,2022-10-01,NB-Trend,3.1544301685543403,1.96,True
Lacosamide,2022-10-01,NB-Trend,0.012007289231008007,1.96,False
Lamotrigine,2022-10-01,NB-Trend,-1.3407270847983561,1.96,False
Levamisole,2022-10-01,NB-Trend,0.47416530002383633,1.96,False
Levodopa,2022-10-01,NB-Trend,0.012007289231008007,1.96,False
Lidocaine,2022-10-01,NB-Trend,1.5069723005336664,1.96,False
Lorazepam,2022-10-01,NB-Trend,-0.3063078378018505,1.96,False
MDMA,2022-10-01,NB-Trend,-2.1400876690764408,1.96,False
MMC,2022-10-01,NB-Trend,0.8152913612838272,1.96,False
Memantine,2022-10-01,NB-Trend,-0.3848345534260161,1.96,False
Meprobamate,2022-10-01,NB-Trend,0.012007289231008007,1.96,False
Methadone,2022-10-01,NB-Trend,-4.246607319779241,1.96,False
Methamphetamine,2022-10-01,NB-Trend,3.09825176214815,1.96,True
Metoprolol,2022-10-01,NB-Trend,0.8369671329132843,1.96,False
Midazolam,2022-10-01,NB-Trend,0.040924977423877004,1.96,False
Mirtazapine,2022-10-01,NB-Trend,-0.040921623134749015,1.96,False
Mitragynine,2022-10-01,NB-Trend,2.424311629190301,1.96,True
Morphine,2022-10-01,NB-Trend,-4.572770664704867,1.96,False
Olanzapine,2022-10-01,NB-Trend,-0.6715995380770395,1.96,False
Ondansetron,2022-10-01,NB-Trend,0.012007289231008007,1.96,False
Oxycodone,2022-10-01,NB-Trend,-2.65996934163227,1.96,False
Oxymorphone,2022-10-01,NB-Trend,1.1508565079099193,1.96,False
PCP,2022-10-01,NB-Trend,0.9407739112163458,1.96,False
Paroxetine,2022-10-01,NB-Trend,-0.4795752810049512,1.96,False
Pentobarbital,2022-10-01,NB-Trend,-1.4624140543279063,1.96,False
Promethazine,2022-10-01,NB-Trend,-2.0444349027538506,1.96,False
Propoxyphene,2022-10-01,NB-Trend,0.012007289231008007,1.96,False
Propranolol,2022-10-01,NB-Trend,-1.1085878279213008,1.96,False
Pseudoephedrine,2022-10-01,NB-Trend,0.5288293760781085,1.96,False
Quetiapine,2022-10-01,NB-Trend,-0.16897158122621583,1.96,False
Salicylate,2022-10-01,NB-Trend,0.24324590902486823,1.96,False
Sertraline,2022-10-01,NB-Trend,-1.252835157306056,1.96,False
Temazepam,2022-10-01,NB-Trend,-0.76274647007293,1.96,False
Topiramate,2022-10-01,NB-Trend,1.2619513212419105,1.96,False
Tramadol,2022-10-01,NB-Trend,1.6972263632176294,1.96,False
Trazodone,2022-10-01,NB-Trend,-0.2597892153017915,1.96,False
Valproate,2022-10-01,NB-Trend,0.012768162063254937,1.96,False
Venlafaxine,2022-10-01,NB-Trend,-0.8295726859785044,1.96,False
Zolpidem,2022-10-01,NB-Trend,-1.9201304435268476,1.96,False
para-Fluorofentanyl,2022-10-01,NB-Trend,3.8995276735864306,1.96,True
"1,1-Difluoroethane",2023-01-01,NB-Trend,0.4748506421484897,1.96,False
25B-NBOH,2023-01-01,NB-Trend,0.6105744040715234,1.96,False
Acetaminophen,2023-01-01,NB-Trend,-0.37516626373745104,1.96,False
Acetyl fentanyl,2023-01-01,NB-Trend,2.9769771176410247,1.96,True
Acryl fentanyl,2023-01-01,NB-Trend,1.029881422753155,1.96,False
Alprazolam,2023-01-01,NB-Trend,-1.0865555261263489,1.96,False
Amitriptyline,2023-01-01,NB-Trend,-2.013011151470703,1.96,False
Amlodipine,2023-01-01,NB-Trend,1.0544366086527948,1.96,False
Amphetamine,2023-01-01,NB-Trend,-0.16750375830377182,1.96,False
Baclofen,2023-01-01,NB-Trend,1.0298814227531568,1.96,False
Benztropine,2023-01-01,NB-Trend,0.8007268240249678,1.96,False
Benzylfentanyl,2023-01-01,NB-Trend,0.6105744040715234,1.96,False
Bromazolam,2023-01-01,NB-Trend,0.2830892481099434,1.96,False
Buprenorphine,2023-01-01,NB-Trend,-0.09732921041127368,1.96,False
Bupropion,2023-01-01,NB-Trend,-0.24297856394483222,1.96,False
Carbidopa,2023-01-01,NB-Trend,0.9492178211581097,1.96,False
Carbon monoxide,2023-01-01,NB-Trend,1.279699411070507,1.96,False
Carisoprodol,2023-01-01,NB-Trend,0.25505531181358115,1.96,False
Chlordiazepoxide,2023-01-01,NB-Trend,0.1963914869868717,1.96,False
Chlorpheniramine,2023-01-01,NB-Trend,1.171872092685481,1.96,False
Chlorpromazine,2023-01-01,NB-Trend,0.8286387028986953,1.96,False
Citalopram,2023-01-01,NB-Trend,-3.052623778583232,1.96,False
Clobazam,2023-01-01,NB-Trend,0.011603517045799492,1.96,False
Clonazepam,2023-01-01,NB-Trend,-1.2469626875357378,1.96,False
Clozapine,2023-01-01,NB-Trend,-0.708369569209466,1.96,False
Cocaine,2023-01-01,NB-Trend,0.745919063019668,1.96,False
Codeine,2023-01-01,NB-Trend,-0.4333996609747346,1.96,False
Cyclobenzaprine,2023-01-01,NB-Trend,-0.786854565150201,1.96,False
Deoxymethoxetamine,2023-01-01,NB-Trend,0.6105744040715234,1.96,False
Diazepam,2023-01-01,NB-Trend,-0.7108344295879866,1.96,False
Diphenhydramine,2023-01-01,NB-Trend,-2.6963793368152587,1.96,False
Dipyrone,2023-01-01,NB-Trend,0.9492178211581097,1.96,False
Doxepin,2023-01-01,NB-Trend,0.1089077175846718,1.96,False
Doxylamine,2023-01-01,NB-Trend,0.4950706182686349,1.96,False
Duloxetine,2023-01-01,NB-Trend,-0.29090191403794474,1.96,False
Ephedrine,2023-01-01,NB-Trend,-0.40892780503297776,1.96,False
Eszopiclone,2023-01-01,NB-Trend,0.8286387028986953,1.96,False
Ethanol,2023-01-01,NB-Trend,-3.394696254872504,1.96,False
